function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K00001	18617.230000000003	7535.21	39810.46000000001	35821.1	15969.4	12316.7	13889.67	25901.43	17603.77	25311.039999999997	11302.29	14678.390000000001	11663.1	12202.730000000001	10867.27	22827.56	11426.890000000001	13328.91	30400.369999999995	11272.79
K00002	0.0	0.0	54.0	68.0	0.0	575.5	141.5	153.0	26.5	140.25	65.5	32.0	31.0	33.0	2.0	87.0	64.5	141.0	44.0	10.5
K00003	19871.530000000002	9468.210000000001	45934.26	37360.2	17732.5	11999.1	28134.32	27355.83	19040.17	28460.189999999995	10734.789999999999	6064.47	11770.6	6836.43	8566.57	22609.460000000003	32492.690000000006	17920.21	30675.569999999996	12774.86
K00004	229.0	0.0	184.0	291.5	0.0	719.0	1261.75	771.0	220.0	1309.5	1458.5	1345.0	1900.0	1115.0	1010.0	864.0	957.5	849.0	761.0	542.0
K00005	16.240000000000002	0.0	0.0	0.0	0.0	5.96	6.4	24.0	0.0	12.8	10.0	15.95	14.2	21.5	0.0	14.4	0.0	16.0	0.0	0.0
K00007	1.12	0.0	0.0	0.0	0.0	2.88	325.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0
K00008	8.0	0.0	0.0	0.0	0.0	233.0	461.5	310.0	50.0	311.0	347.0	349.75	568.0	378.5	201.0	260.0	187.0	160.0	49.0	213.0
K00009	60.12	0.0	7.0	39.33	0.0	604.59	9.67	0.0	396.63	8.33	397.34000000000003	2261.95	111.01	1980.5	1410.08	0.0	115.5	48.0	9.33	0.0
K00010	9629.62	6530.0	21785.0	31243.5	11849.0	3404.88	12662.4	15998.5	11116.62	14505.47	7323.0	4513.08	7257.7	3932.33	4011.08	16153.4	9115.33	8501.0	24911.0	6341.0
K00012	31896.849999999995	17496.609999999993	59906.659999999996	70861.53000000001	31083.600000000002	26402.749999999993	41019.93999999997	45718.28	44853.25	45258.27000000001	24647.060000000012	27554.47	32103.020000000008	28889.60000000001	26840.410000000003	40337.46	44337.990000000005	28161.85999999999	58596.250000000015	22323.64
K00013	21305.85	10513.61	42489.85999999999	39071.53	18156.600000000006	24234.329999999994	33325.54	32557.779999999995	28289.129999999983	33506.52000000001	21347.460000000014	24443.390000000003	30321.220000000012	26005.600000000006	21794.060000000005	26004.26	37166.99	21801.059999999994	34392.25	17093.310000000005
K00014	21941.09	10513.61	47853.85999999999	39787.53	18349.100000000006	26088.58999999999	35107.94	35305.78	32595.129999999986	36022.57000000001	24335.460000000014	27676.590000000004	34771.920000000006	28953.60000000001	25567.06	27549.659999999996	38393.49	23319.059999999994	35896.25	18690.47
K00015	943.0	0.0	5496.4	1381.0	96.0	3053.5	6317.15	5102.0	1269.5	5333.070000000001	6052.3	4030.37	7997.499999999999	3993.83	3481.2999999999997	3903.8	2964.5	4801.900000000001	2951.0	2736.16
K00016	12737.2	6601.21	21353.060000000005	31610.03	11735.0	758.6	7270.47	13247.33	10265.0	10704.77	2074.06	1360.0	294.4	790.6	854.67	14976.659999999998	6271.69	5190.01	23970.069999999996	4100.53
K00018	16017.73	7263.61	18873.660000000003	34206.19999999999	12646.1	10772.139999999996	10144.870000000008	15023.78	20049.789999999994	13903.669999999998	7805.419999999999	12822.539999999997	4873.95	12538.369999999992	9830.83	18291.960000000003	9304.720000000001	8439.36	27226.42	6566.4800000000005
